Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
45993,3.1108918912963732,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter30
53250,3.0954718777121113,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter30
50846,3.186111183940586,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter31
31956,3.1836958010382865,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter31
46644,3.159744510904288,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter31
62972,3.149802240462693,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter31
42836,3.147774325276072,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter31
41926,3.13778051433185,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter31
45993,3.1109004319188505,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter31
48505,3.098989366660759,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter31
40674,3.095996598816811,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter31
53250,3.095601515207833,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter31
31956,3.2016094335456,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter32
50846,3.175862693397345,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter32
46644,3.159735745197564,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter32
42836,3.150589976114956,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter32
62972,3.1501947660569107,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter32
41926,3.134042166337464,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter32
48505,3.1084434369372222,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter32
45993,3.107335329409079,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter32
40674,3.1031264160234993,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter32
11482,3.103093504166468,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter32
31956,3.200642454294989,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter33
50846,3.1782366022574062,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter33
46644,3.1597269908159697,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter33
42836,3.1494446982102655,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter33
62972,3.1486607717857424,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter33
41926,3.1358215190693013,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter33
45993,3.1109785420864724,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter33
48505,3.106091491263354,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter33
11482,3.1032300550975895,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter33
40674,3.1014644614154796,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter33
31956,3.190035586524004,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter34
50846,3.1839205126468797,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter34
62972,3.162071805896986,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter34
46644,3.1599259409655005,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter34
42836,3.1501777764699566,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter34
41926,3.136601966483738,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter34
45993,3.111179337549442,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter34
11482,3.102034470177874,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter34
40674,3.0980992135152787,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter34
48505,3.0968874887932873,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter34
62972,3.198656119433696,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter35
50846,3.187346796039691,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter35
31956,3.187161563967479,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter35
46644,3.1610962349013274,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter35
42836,3.1458833760558442,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter35
41926,3.1386515837208036,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter35
40674,3.1118264947976617,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter35
45993,3.1110537419780844,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter35
48505,3.107202510144081,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter35
53250,3.0961385085823654,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter35
50846,3.187443108356695,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter36
31956,3.1798044166225754,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter36
46644,3.1599132406986037,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter36
42836,3.156821974322791,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter36
62972,3.1523096491389286,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter36
41926,3.141966945587268,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter36
45993,3.1081015308153592,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter36
48505,3.1075226101941067,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter36
40674,3.103700249450263,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter36
53250,3.0948376464021448,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter36
31956,3.185160114056912,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter37
50846,3.1797636560713074,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter37
42836,3.1607959257493765,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter37
46644,3.159904255570396,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter37
62972,3.150801279250112,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter37
41926,3.133440059189365,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter37
45993,3.1117515332726837,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter37
40674,3.10534084372709,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter37
48505,3.100677768943106,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter37
53250,3.0970603303446205,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter37
50846,3.1901057559060844,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter38
31956,3.180056744825351,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter38
62972,3.164151264217919,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter38
42836,3.1607731516378013,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter38
46644,3.160102645142885,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter38
41926,3.137209445298734,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter38
45993,3.111941375308827,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter38
40674,3.10014999487662,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter38
53250,3.09517846659112,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter38
48505,3.0943802078814198,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter38
62972,3.2006446257605092,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter39
50846,3.1937191881733082,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter39
31956,3.182204133507074,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter39
42836,3.1629700142494497,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter39
46644,3.1612735022167446,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter39
41926,3.1393285870950605,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter39
40674,3.121618118814882,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter39
48505,3.1126179139301424,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter39
45993,3.1118160839145004,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter39
53250,3.09607463602627,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter39
31956,3.202694494886735,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter40
50846,3.179653587093179,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter40
46644,3.159895282195058,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter40
42836,3.159038920236152,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter40
62972,3.151168325617817,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter40
41926,3.135581953305344,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter40
40674,3.1106288227458725,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter40
48505,3.108507050491038,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter40
45993,3.108179553675507,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter40
11482,3.0914342003624147,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter40
31956,3.193574594232353,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter41
50846,3.1764867047155065,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter41
62972,3.164518517874809,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter41
46644,3.1600937002875766,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter41
42836,3.157631245832062,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter41
41926,3.133467765833454,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter41
45993,3.1083814839861894,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter41
40674,3.1072756550037655,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter41
48505,3.1038438398867396,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter41
11482,3.1020292152412305,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter41
62972,3.2009634954187107,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter42
50846,3.1916760092582352,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter42
31956,3.1877209163198987,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter42
46644,3.161264528565661,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter42
42836,3.159470946006299,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter42
41926,3.1355349099315304,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter42
40674,3.1194063902754032,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter42
48505,3.1156940548513163,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter42
45993,3.108255140438947,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter42
53250,3.0991902428162756,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter42
31956,3.191139187930223,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter43
50846,3.1788558795342134,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter43
62972,3.1630136640814834,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter43
46644,3.160084767109607,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter43
42836,3.158630510203672,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter43
41926,3.135225941398255,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter43
45993,3.112019427590722,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter43
40674,3.10562049878007,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter43
11482,3.0987556674060674,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter43
42084,3.0959178381526273,Devil Over A Barrel - Bourbon Barrel-Aged Coffee Imperial Oatmeal Porter,8.0,Porter,American Porter,Tyranena Brewing Company,Porter43
62972,3.199550935417878,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter44
31956,3.1885564052299173,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter44
50846,3.180919069245097,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter44
46644,3.161255566660315,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter44
42836,3.1604523535855993,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter44
41926,3.1372848594963276,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter44
40674,3.1209968441477196,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter44
45993,3.1118941524782517,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter44
48505,3.1089819003678123,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter44
53250,3.09583055986386,Mørke - Pumpernickel Porter,7.5,Porter,Baltic Porter,Beer Here,Porter44
62972,3.21450111368589,Twilight Of The Idols,7.5,Porter,American Porter,Hill Farmstead Brewery,Porter45
50846,3.194415951067032,Black Butte XXI,11.0,Porter,American Porter,Deschutes Brewery,Porter45
31956,3.189598426393288,Ølfabrikken Porter,7.5,Porter,Baltic Porter,Ølfabrikken,Porter45
46644,3.1614617303223618,Les Trois Mousquetaires Porter Baltique,10.0,Porter,Baltic Porter,Les Trois Mousquetaires,Porter45
42836,3.1514408762437407,Black Butte XX,11.0,Porter,American Porter,Deschutes Brewery,Porter45
41926,3.138080863801646,AleSmith Decadence 2007 Imperial Porter,10.0,Porter,American Porter,AleSmith Brewing Company,Porter45
40674,3.118024731545703,Smuttynose Baltic Porter (Big Beer Series),9.0,Porter,Baltic Porter,Smuttynose Brewing Company,Porter45
45993,3.112160323182426,Fra Til (From To),8.0,Porter,Baltic Porter,Mikkeller ApS,Porter45
48505,3.1026071692908537,Victory At Sea Coffee Vanilla Imperial Porter,10.0,Porter,American Porter,Ballast Point Brewing Company,Porter45
11482,3.0933909466127365,Dark Knight,12.0,Porter,Baltic Porter,Barley John's Brew Pub,Porter45
34090,3.303056950552423,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA1
59163,3.2839811066402174,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA1
62172,3.2370125587246,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA1
40466,3.2364620909423807,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA1
40502,3.2336436356564,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA1
49151,3.22929398071447,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA1
58299,3.2203356059315102,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA1
60670,3.214717047648189,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA1
12068,3.2023627869862077,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA1
46849,3.2010160155065246,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA1
34090,3.297665141540304,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA2
59163,3.284873179782442,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA2
62172,3.263194012794807,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA2
40466,3.2377035051113654,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA2
40502,3.2328078970688705,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA2
49151,3.231693310795587,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA2
58299,3.2200600360023746,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA2
60670,3.2146371800092295,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA2
46849,3.2023302245568623,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA2
12068,3.195928748137525,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA2
34090,3.2963891123000564,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA3
59163,3.282231251590144,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA3
62172,3.2678642524218455,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA3
40466,3.234781080511129,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA3
40502,3.231017191866265,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA3
49151,3.2288008388993896,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA3
58299,3.224883270955055,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA3
60670,3.212887990086602,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA3
46849,3.1998266630113696,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA3
12068,3.19574784079104,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA3
34090,3.2952057898244163,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA4
59163,3.2814848907379512,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA4
62172,3.2545319539297966,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA4
40502,3.239515627175589,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA4
40466,3.2367897076518526,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA4
49151,3.2323609260371335,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA4
58299,3.2193541631047884,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA4
60670,3.2121567923988623,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA4
12068,3.204225923637176,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA4
46849,3.1992757870425006,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA4
59163,3.3022739475937386,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA5
34090,3.2996931549957025,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA5
62172,3.2832216782288706,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA5
46849,3.245884432637776,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA5
40466,3.2440012328727224,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA5
40502,3.2392416332882576,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA5
29619,3.2368411182772223,Sculpin India Pale Ale,7.0,IPA,American IPA,Ballast Point Brewing Company,IPA5
49151,3.227048275014393,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA5
60670,3.223250036836141,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA5
58299,3.2193412131663477,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA5
34090,3.3022429477091926,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA6
59163,3.289642992952643,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA6
62172,3.2658200225163316,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA6
40502,3.2378598840226895,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA6
40466,3.236113529330844,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA6
49151,3.2356337118066536,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA6
60670,3.2159852288745623,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA6
58299,3.2125880708340095,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA6
46849,3.211892519104823,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA6
6368,3.2072862925656813,Masala Mama India Pale Ale,5.9,IPA,American IPA,Minneapolis Town Hall Brewery,IPA6
34090,3.2952057898244163,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA7
59163,3.2815122376056505,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA7
62172,3.2545319539297966,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA7
40502,3.2395734898832402,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA7
40466,3.235172960007088,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA7
49151,3.2323609260371335,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA7
58299,3.2193541631047884,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA7
60670,3.2122353910389174,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA7
12068,3.199990804920585,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA7
46849,3.1992757870425006,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA7
34090,3.2972172035955767,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA8
59163,3.283042765878476,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA8
62172,3.2641309818898243,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA8
40466,3.243449906951705,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA8
40502,3.2321394025442607,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA8
49151,3.231544346173846,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA8
58299,3.222508744815331,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA8
60670,3.2157287492583975,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA8
12068,3.20270346027592,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA8
62722,3.1921748816512188,White Rajah,6.8,IPA,American IPA,The Brew Kettle Taproom & Smokehouse / Production Works,IPA8
34090,3.2966102025866495,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA9
59163,3.2820830703739454,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA9
62172,3.263454642791717,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA9
49151,3.236788380691699,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA9
40466,3.235423338370857,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA9
40502,3.2308153674749294,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA9
58299,3.217975004025461,Abner Imperial IPA,8.2,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA9
60670,3.211406673114882,Super Friends IPA,6.0,IPA,American IPA,Ithaca Beer Company,IPA9
46849,3.199413461035363,Abrasive Ale,9.0,IPA,American Double / Imperial IPA,Surly Brewing Company,IPA9
12068,3.1962970110128692,Exponential Hoppiness,11.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA9
34090,3.3201585247889973,Bad Boy,9.0,IPA,American Double / Imperial IPA,Alpine Beer Company,IPA10
59163,3.287062982851439,Registration Ale,7.5,IPA,American IPA,Russian River Brewing Company,IPA10
62172,3.256017680241987,Ephraim,10.5,IPA,American Double / Imperial IPA,Hill Farmstead Brewery,IPA10
40466,3.2404802590093453,Dominus Vobiscum Lupulus,10.0,IPA,Belgian IPA,Microbrasserie Charlevoix,IPA10
49151,3.236184178795193,Boy King Double IPA,9.5,IPA,American Double / Imperial IPA,COAST Brewing Company,IPA10
40502,3.2358318698875683,O'Brien's IPA,6.2,IPA,American IPA,Alpine Beer Company,IPA10
